country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Slovakia,SK,2023-W44,national,SK,Slovakia,5434712,476.0,3664.0,67.4185,12.9913,TESSy COVID-19
Slovakia,SK,2023-W45,national,SK,Slovakia,5434712,508.0,3700.0,68.0809,13.7297,TESSy COVID-19
Slovakia,SK,2023-W46,national,SK,Slovakia,5434712,483.0,3892.0,71.6137,12.4101,TESSy COVID-19
Slovakia,SK,2023-W47,national,SK,Slovakia,5434712,649.0,4332.0,79.7098,14.9815,TESSy COVID-19
Slovenia,SI,2020-W01,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W02,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W03,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W04,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W05,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W06,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W07,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W08,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W09,national,SI,Slovenia,2107180,,,,,
Slovenia,SI,2020-W10,national,SI,Slovenia,2107180,20.0,1160.0,55.0499,1.7241,TESSy COVID-19
Slovenia,SI,2020-W11,national,SI,Slovenia,2107180,230.0,5406.0,256.5514,4.2545,TESSy COVID-19
Slovenia,SI,2020-W12,national,SI,Slovenia,2107180,192.0,7047.0,334.428,2.7246,TESSy COVID-19
Slovenia,SI,2020-W13,national,SI,Slovenia,2107180,315.0,7736.0,367.1257,4.0719,TESSy COVID-19
Slovenia,SI,2020-W14,national,SI,Slovenia,2107180,264.0,6904.0,327.6417,3.8239,TESSy COVID-19
Slovenia,SI,2020-W15,national,SI,Slovenia,2107180,192.0,7152.0,339.411,2.6846,TESSy COVID-19
Slovenia,SI,2020-W16,national,SI,Slovenia,2107180,123.0,6397.0,303.5811,1.9228,TESSy COVID-19
Slovenia,SI,2020-W17,national,SI,Slovenia,2107180,67.0,8842.0,419.6129,0.7577,TESSy COVID-19
Slovenia,SI,2020-W18,national,SI,Slovenia,2107180,36.0,6860.0,325.5536,0.5248,TESSy COVID-19
Slovenia,SI,2020-W19,national,SI,Slovenia,2107180,21.0,7229.0,343.0651,0.2905,TESSy COVID-19
Slovenia,SI,2020-W20,national,SI,Slovenia,2107180,6.0,6477.0,307.3776,0.0926,TESSy COVID-19
Slovenia,SI,2020-W21,national,SI,Slovenia,2107180,3.0,5174.0,245.5414,0.058,TESSy COVID-19
Slovenia,SI,2020-W22,national,SI,Slovenia,2107180,4.0,4023.0,190.9187,0.0994,TESSy COVID-19
Slovenia,SI,2020-W23,national,SI,Slovenia,2107180,12.0,4277.0,202.9727,0.2806,TESSy COVID-19
Slovenia,SI,2020-W24,national,SI,Slovenia,2107180,11.0,4282.0,203.21,0.2569,TESSy COVID-19
Slovenia,SI,2020-W25,national,SI,Slovenia,2107180,25.0,5583.0,264.9513,0.4478,TESSy COVID-19
Slovenia,SI,2020-W26,national,SI,Slovenia,2107180,63.0,6064.0,287.778,1.0389,TESSy COVID-19
Slovenia,SI,2020-W27,national,SI,Slovenia,2107180,132.0,7658.0,363.4241,1.7237,TESSy COVID-19
Slovenia,SI,2020-W28,national,SI,Slovenia,2107180,134.0,7752.0,367.885,1.7286,TESSy COVID-19
Slovenia,SI,2020-W29,national,SI,Slovenia,2107180,104.0,6252.0,296.6999,1.6635,TESSy COVID-19
Slovenia,SI,2020-W30,national,SI,Slovenia,2107180,134.0,5665.0,268.8427,2.3654,TESSy COVID-19
Slovenia,SI,2020-W31,national,SI,Slovenia,2107180,94.0,5127.0,243.311,1.8334,TESSy COVID-19
Slovenia,SI,2020-W32,national,SI,Slovenia,2107180,74.0,4843.0,229.8332,1.528,TESSy COVID-19
Slovenia,SI,2020-W33,national,SI,Slovenia,2107180,174.0,5778.0,274.2053,3.0114,TESSy COVID-19
Slovenia,SI,2020-W34,national,SI,Slovenia,2107180,236.0,7005.0,332.4348,3.369,TESSy COVID-19
Slovenia,SI,2020-W35,national,SI,Slovenia,2107180,218.0,8131.0,385.8712,2.6811,TESSy COVID-19
Slovenia,SI,2020-W36,national,SI,Slovenia,2107180,307.0,10035.0,476.2289,3.0593,TESSy COVID-19
Slovenia,SI,2020-W37,national,SI,Slovenia,2107180,559.0,15482.0,734.726,3.6106,TESSy COVID-19
Slovenia,SI,2020-W38,national,SI,Slovenia,2107180,721.0,18339.0,870.3101,3.9315,TESSy COVID-19
Slovenia,SI,2020-W39,national,SI,Slovenia,2107180,919.0,17045.0,808.901,5.3916,TESSy COVID-19
Slovenia,SI,2020-W40,national,SI,Slovenia,2107180,1186.0,17820.0,845.68,6.6554,TESSy COVID-19
Slovenia,SI,2020-W41,national,SI,Slovenia,2107180,2258.0,22566.0,1070.9099,10.0062,TESSy COVID-19
Slovenia,SI,2020-W42,national,SI,Slovenia,2107180,4852.0,30700.0,1456.9235,15.8046,TESSy COVID-19
Slovenia,SI,2020-W43,national,SI,Slovenia,2107180,10427.0,39660.0,1882.1363,26.291,TESSy COVID-19
Slovenia,SI,2020-W44,national,SI,Slovenia,2107180,12106.0,40558.0,1924.7525,29.8486,TESSy COVID-19
Slovenia,SI,2020-W45,national,SI,Slovenia,2107180,9437.0,35105.0,1665.9706,26.8822,TESSy COVID-19
Slovenia,SI,2020-W46,national,SI,Slovenia,2107180,9927.0,36513.0,1732.7898,27.1876,TESSy COVID-19
Slovenia,SI,2020-W47,national,SI,Slovenia,2107180,10215.0,36374.0,1726.1933,28.0832,TESSy COVID-19
Slovenia,SI,2020-W48,national,SI,Slovenia,2107180,10073.0,40099.0,1902.9698,25.1203,TESSy COVID-19
Slovenia,SI,2020-W49,national,SI,Slovenia,2107180,10459.0,38517.0,1827.8932,27.1542,TESSy COVID-19
Slovenia,SI,2020-W50,national,SI,Slovenia,2107180,10455.0,36478.0,1731.1288,28.6611,TESSy COVID-19
Slovenia,SI,2020-W51,national,SI,Slovenia,2107180,9517.0,46088.0,2187.1886,20.6496,TESSy COVID-19
Slovenia,SI,2020-W52,national,SI,Slovenia,2107180,9109.0,56346.0,2674.0003,16.1662,TESSy COVID-19
Slovenia,SI,2020-W53,national,SI,Slovenia,2107180,10550.0,59073.0,2803.415,17.8593,TESSy COVID-19
Slovenia,SI,2021-W01,national,SI,Slovenia,2107180,13866.0,111275.0,5280.7544,12.461,TESSy COVID-19
Slovenia,SI,2021-W02,national,SI,Slovenia,2107180,9749.0,70919.0,3365.5881,13.7467,TESSy COVID-19
Slovenia,SI,2021-W03,national,SI,Slovenia,2107180,8703.0,71676.0,3401.5129,12.1421,TESSy COVID-19
Slovenia,SI,2021-W04,national,SI,Slovenia,2107180,8642.0,108169.0,5133.3536,7.9893,TESSy COVID-19
Slovenia,SI,2021-W05,national,SI,Slovenia,2107180,7100.0,115705.0,5490.988,6.1363,TESSy COVID-19
Slovenia,SI,2021-W06,national,SI,Slovenia,2107180,5716.0,156580.0,7430.7843,3.6505,TESSy COVID-19
Slovenia,SI,2021-W07,national,SI,Slovenia,2107180,5261.0,179038.0,8496.5689,2.9385,TESSy COVID-19
Slovenia,SI,2021-W08,national,SI,Slovenia,2107180,5427.0,180770.0,8578.764,3.0022,TESSy COVID-19
Slovenia,SI,2021-W09,national,SI,Slovenia,2107180,5370.0,206705.0,9809.5559,2.5979,TESSy COVID-19
Slovenia,SI,2021-W10,national,SI,Slovenia,2107180,4876.0,210775.0,10002.705,2.3134,TESSy COVID-19
Slovenia,SI,2021-W11,national,SI,Slovenia,2107180,5797.0,213201.0,10117.8352,2.719,TESSy COVID-19
Slovenia,SI,2021-W12,national,SI,Slovenia,2107180,6659.0,220255.0,10452.5954,3.0233,TESSy COVID-19
Slovenia,SI,2021-W13,national,SI,Slovenia,2107180,7472.0,175549.0,8330.9921,4.2564,TESSy COVID-19
Slovenia,SI,2021-W14,national,SI,Slovenia,2107180,6378.0,147444.0,6997.219,4.3257,TESSy COVID-19
Slovenia,SI,2021-W15,national,SI,Slovenia,2107180,5523.0,197068.0,9352.2148,2.8026,TESSy COVID-19
Slovenia,SI,2021-W16,national,SI,Slovenia,2107180,4851.0,213892.0,10150.6279,2.268,TESSy COVID-19
Slovenia,SI,2021-W17,national,SI,Slovenia,2107180,4680.0,178232.0,8458.3187,2.6258,TESSy COVID-19
Slovenia,SI,2021-W18,national,SI,Slovenia,2107180,4280.0,217206.0,10307.8997,1.9705,TESSy COVID-19
Slovenia,SI,2021-W19,national,SI,Slovenia,2107180,3196.0,221005.0,10488.188,1.4461,TESSy COVID-19
Slovenia,SI,2021-W20,national,SI,Slovenia,2107180,2351.0,226321.0,10740.4683,1.0388,TESSy COVID-19
Slovenia,SI,2021-W21,national,SI,Slovenia,2107180,1955.0,226761.0,10761.3493,0.8621,TESSy COVID-19
Slovenia,SI,2021-W22,national,SI,Slovenia,2107180,1711.0,222406.0,10554.675,0.7693,TESSy COVID-19
Slovenia,SI,2021-W23,national,SI,Slovenia,2107180,1033.0,211236.0,10024.5826,0.489,TESSy COVID-19
Slovenia,SI,2021-W24,national,SI,Slovenia,2107180,532.0,205196.0,9737.9436,0.2593,TESSy COVID-19
Slovenia,SI,2021-W25,national,SI,Slovenia,2107180,251.0,184801.0,8770.0624,0.1358,TESSy COVID-19
Slovenia,SI,2021-W26,national,SI,Slovenia,2107180,177.0,151838.0,7205.7442,0.1166,TESSy COVID-19
Slovenia,SI,2021-W27,national,SI,Slovenia,2107180,387.0,155303.0,7370.1819,0.2492,TESSy COVID-19
Slovenia,SI,2021-W28,national,SI,Slovenia,2107180,377.0,159819.0,7584.4968,0.2359,TESSy COVID-19
Slovenia,SI,2021-W29,national,SI,Slovenia,2107180,473.0,174099.0,8262.1798,0.2717,TESSy COVID-19
Slovenia,SI,2021-W30,national,SI,Slovenia,2107180,631.0,181645.0,8620.2887,0.3474,TESSy COVID-19
Slovenia,SI,2021-W31,national,SI,Slovenia,2107180,849.0,175288.0,8318.6059,0.4843,TESSy COVID-19
Slovenia,SI,2021-W32,national,SI,Slovenia,2107180,1333.0,178362.0,8464.4881,0.7474,TESSy COVID-19
Slovenia,SI,2021-W33,national,SI,Slovenia,2107180,2173.0,193872.0,9200.5429,1.1208,TESSy COVID-19
Slovenia,SI,2021-W34,national,SI,Slovenia,2107180,3001.0,160833.0,7632.618,1.8659,TESSy COVID-19
Slovenia,SI,2021-W35,national,SI,Slovenia,2107180,3889.0,182008.0,8637.5155,2.1367,TESSy COVID-19
Slovenia,SI,2021-W36,national,SI,Slovenia,2107180,5927.0,200808.0,9529.7032,2.9516,TESSy COVID-19
Slovenia,SI,2021-W37,national,SI,Slovenia,2107180,7321.0,235432.0,11172.8471,3.1096,TESSy COVID-19
Slovenia,SI,2021-W38,national,SI,Slovenia,2107180,6190.0,229056.0,10870.2626,2.7024,TESSy COVID-19
Slovenia,SI,2021-W39,national,SI,Slovenia,2107180,6135.0,205685.0,9761.15,2.9827,TESSy COVID-19
Slovenia,SI,2021-W40,national,SI,Slovenia,2107180,5560.0,180188.0,8551.1442,3.0857,TESSy COVID-19
Slovenia,SI,2021-W41,national,SI,Slovenia,2107180,6855.0,179165.0,8502.5959,3.8261,TESSy COVID-19
Slovenia,SI,2021-W42,national,SI,Slovenia,2107180,12129.0,197799.0,9386.9057,6.132,TESSy COVID-19
Slovenia,SI,2021-W43,national,SI,Slovenia,2107180,16496.0,208866.0,9912.11,7.8979,TESSy COVID-19
Slovenia,SI,2021-W44,national,SI,Slovenia,2107180,20173.0,204840.0,9721.049,9.8482,TESSy COVID-19
Slovenia,SI,2021-W45,national,SI,Slovenia,2107180,22694.0,387950.0,18410.8619,5.8497,TESSy COVID-19
Slovenia,SI,2021-W46,national,SI,Slovenia,2107180,22116.0,474512.0,22518.8166,4.6608,TESSy COVID-19
Slovenia,SI,2021-W47,national,SI,Slovenia,2107180,16328.0,488504.0,23182.832,3.3424,TESSy COVID-19
Slovenia,SI,2021-W48,national,SI,Slovenia,2107180,12407.0,499830.0,23720.3276,2.4822,TESSy COVID-19
Slovenia,SI,2021-W49,national,SI,Slovenia,2107180,9762.0,506316.0,24028.1324,1.928,TESSy COVID-19
Slovenia,SI,2021-W50,national,SI,Slovenia,2107180,8517.0,567296.0,26922.0475,1.5013,TESSy COVID-19
Slovenia,SI,2021-W51,national,SI,Slovenia,2107180,7602.0,534047.0,25344.1566,1.4235,TESSy COVID-19
Slovenia,SI,2021-W52,national,SI,Slovenia,2107180,10794.0,582567.0,27646.7601,1.8528,TESSy COVID-19
Slovenia,SI,2022-W01,national,SI,Slovenia,2107180,25801.0,632025.0,29993.8781,4.0823,TESSy COVID-19
Slovenia,SI,2022-W02,national,SI,Slovenia,2107180,45033.0,699498.0,33195.9301,6.4379,TESSy COVID-19
Slovenia,SI,2022-W03,national,SI,Slovenia,2107180,73730.0,739917.0,35114.0861,9.9646,TESSy COVID-19
Slovenia,SI,2022-W04,national,SI,Slovenia,2107180,98826.0,783728.0,37193.2156,12.6097,TESSy COVID-19
Slovenia,SI,2022-W05,national,SI,Slovenia,2107180,89441.0,751094.0,35644.5107,11.9081,TESSy COVID-19
Slovenia,SI,2022-W06,national,SI,Slovenia,2107180,51552.0,634622.0,30117.1234,8.1233,TESSy COVID-19
Slovenia,SI,2022-W07,national,SI,Slovenia,2107180,28450.0,557705.0,26466.8894,5.1013,TESSy COVID-19
Slovenia,SI,2022-W08,national,SI,Slovenia,2107180,12487.0,103162.0,4895.7374,12.1043,TESSy COVID-19
Slovenia,SI,2022-W09,national,SI,Slovenia,2107180,11796.0,82216.0,3901.7075,14.3476,TESSy COVID-19
Slovenia,SI,2022-W10,national,SI,Slovenia,2107180,14385.0,84106.0,3991.4008,17.1034,TESSy COVID-19
Slovenia,SI,2022-W11,national,SI,Slovenia,2107180,19377.0,93533.0,4438.776,20.7168,TESSy COVID-19
Slovenia,SI,2022-W12,national,SI,Slovenia,2107180,19975.0,97322.0,4618.5898,20.5247,TESSy COVID-19
Slovenia,SI,2022-W13,national,SI,Slovenia,2107180,17024.0,90354.0,4287.9109,18.8414,TESSy COVID-19
Slovenia,SI,2022-W14,national,SI,Slovenia,2107180,12973.0,80978.0,3842.956,16.0204,TESSy COVID-19
Slovenia,SI,2022-W15,national,SI,Slovenia,2107180,9487.0,66739.0,3167.2187,14.2151,TESSy COVID-19
Slovenia,SI,2022-W16,national,SI,Slovenia,2107180,6980.0,61047.0,2897.0947,11.4338,TESSy COVID-19
Slovenia,SI,2022-W17,national,SI,Slovenia,2107180,5976.0,57411.0,2724.5418,10.4092,TESSy COVID-19
Slovenia,SI,2022-W18,national,SI,Slovenia,2107180,5157.0,45601.0,2164.0771,11.309,TESSy COVID-19
Slovenia,SI,2022-W19,national,SI,Slovenia,2107180,3804.0,42140.0,1999.8292,9.0271,TESSy COVID-19
Slovenia,SI,2022-W20,national,SI,Slovenia,2107180,2754.0,32171.0,1526.7324,8.5605,TESSy COVID-19
Slovenia,SI,2022-W21,national,SI,Slovenia,2107180,2024.0,28927.0,1372.7826,6.9969,TESSy COVID-19
Slovenia,SI,2022-W22,national,SI,Slovenia,2107180,1735.0,23722.0,1125.77,7.3139,TESSy COVID-19
Slovenia,SI,2022-W23,national,SI,Slovenia,2107180,2006.0,21313.0,1011.4466,9.4121,TESSy COVID-19
Slovenia,SI,2022-W24,national,SI,Slovenia,2107180,2853.0,22317.0,1059.0932,12.784,TESSy COVID-19
Slovenia,SI,2022-W25,national,SI,Slovenia,2107180,4205.0,25508.0,1210.5278,16.485,TESSy COVID-19
Slovenia,SI,2022-W26,national,SI,Slovenia,2107180,6062.0,27897.0,1323.9021,21.7299,TESSy COVID-19
Slovenia,SI,2022-W27,national,SI,Slovenia,2107180,8766.0,34472.0,1635.9305,25.4293,TESSy COVID-19
Slovenia,SI,2022-W28,national,SI,Slovenia,2107180,10756.0,42331.0,2008.8934,25.4093,TESSy COVID-19
Slovenia,SI,2022-W29,national,SI,Slovenia,2107180,11499.0,45334.0,2151.4061,25.3651,TESSy COVID-19
Slovenia,SI,2022-W30,national,SI,Slovenia,2107180,11465.0,43367.0,2058.0586,26.4372,TESSy COVID-19
Slovenia,SI,2022-W31,national,SI,Slovenia,2107180,10282.0,40722.0,1932.5354,25.2493,TESSy COVID-19
Slovenia,SI,2022-W32,national,SI,Slovenia,2107180,9878.0,39674.0,1882.8007,24.8979,TESSy COVID-19
Slovenia,SI,2022-W33,national,SI,Slovenia,2107180,9473.0,36910.0,1751.6301,25.6651,TESSy COVID-19
Slovenia,SI,2022-W34,national,SI,Slovenia,2107180,9414.0,38592.0,1831.4525,24.3937,TESSy COVID-19
Slovenia,SI,2022-W35,national,SI,Slovenia,2107180,8906.0,37149.0,1762.9723,23.9737,TESSy COVID-19
Slovenia,SI,2022-W36,national,SI,Slovenia,2107180,11450.0,41614.0,1974.8669,27.5148,TESSy COVID-19
Slovenia,SI,2022-W37,national,SI,Slovenia,2107180,14454.0,50191.0,2381.9038,28.798,TESSy COVID-19
Slovenia,SI,2022-W38,national,SI,Slovenia,2107180,14000.0,54379.0,2580.6528,25.7452,TESSy COVID-19
Slovenia,SI,2022-W39,national,SI,Slovenia,2107180,15885.0,59299.0,2814.1402,26.788,TESSy COVID-19
Slovenia,SI,2022-W40,national,SI,Slovenia,2107180,15708.0,60851.0,2887.7932,25.8139,TESSy COVID-19
Slovenia,SI,2022-W41,national,SI,Slovenia,2107180,12986.0,56854.0,2698.1084,22.841,TESSy COVID-19
Slovenia,SI,2022-W42,national,SI,Slovenia,2107180,9803.0,48831.0,2317.3625,20.0754,TESSy COVID-19
Slovenia,SI,2022-W43,national,SI,Slovenia,2107180,7447.0,42390.0,2011.6934,17.5678,TESSy COVID-19
Slovenia,SI,2022-W44,national,SI,Slovenia,2107180,4567.0,26934.0,1278.2012,16.9563,TESSy COVID-19
Slovenia,SI,2022-W45,national,SI,Slovenia,2107180,4362.0,32812.0,1557.1522,13.2939,TESSy COVID-19
Slovenia,SI,2022-W46,national,SI,Slovenia,2107180,5422.0,33865.0,1607.1242,16.0106,TESSy COVID-19
Slovenia,SI,2022-W47,national,SI,Slovenia,2107180,6877.0,37447.0,1777.1144,18.3646,TESSy COVID-19
Slovenia,SI,2022-W48,national,SI,Slovenia,2107180,9278.0,42471.0,2015.5374,21.8455,TESSy COVID-19
Slovenia,SI,2022-W49,national,SI,Slovenia,2107180,12161.0,50030.0,2374.2632,24.3074,TESSy COVID-19
Slovenia,SI,2022-W50,national,SI,Slovenia,2107180,12766.0,55110.0,2615.3437,23.1646,TESSy COVID-19
Slovenia,SI,2022-W51,national,SI,Slovenia,2107180,11669.0,53425.0,2535.379,21.8418,TESSy COVID-19
Slovenia,SI,2022-W52,national,SI,Slovenia,2107180,7698.0,38503.0,1827.2288,19.9932,TESSy COVID-19
Slovenia,SI,2023-W01,national,SI,Slovenia,2107180,5940.0,38629.0,1833.2084,15.377,TESSy COVID-19
Slovenia,SI,2023-W02,national,SI,Slovenia,2107180,3281.0,33121.0,1571.8164,9.9061,TESSy COVID-19
Slovenia,SI,2023-W03,national,SI,Slovenia,2107180,2025.0,27632.0,1311.326,7.3285,TESSy COVID-19
Slovenia,SI,2023-W04,national,SI,Slovenia,2107180,1621.0,25893.0,1228.7987,6.2604,TESSy COVID-19
Slovenia,SI,2023-W05,national,SI,Slovenia,2107180,1384.0,23950.0,1136.5901,5.7787,TESSy COVID-19
Slovenia,SI,2023-W06,national,SI,Slovenia,2107180,1238.0,19641.0,932.0988,6.3031,TESSy COVID-19
Slovenia,SI,2023-W07,national,SI,Slovenia,2107180,1653.0,23324.0,1106.8822,7.0871,TESSy COVID-19
Slovenia,SI,2023-W08,national,SI,Slovenia,2107180,2046.0,23330.0,1107.1669,8.7698,TESSy COVID-19
Slovenia,SI,2023-W09,national,SI,Slovenia,2107180,2355.0,21373.0,1014.294,11.0186,TESSy COVID-19
Slovenia,SI,2023-W10,national,SI,Slovenia,2107180,2843.0,20159.0,956.6814,14.1029,TESSy COVID-19
Slovenia,SI,2023-W11,national,SI,Slovenia,2107180,2888.0,20092.0,953.5018,14.3739,TESSy COVID-19
Slovenia,SI,2023-W12,national,SI,Slovenia,2107180,3044.0,19693.0,934.5666,15.4573,TESSy COVID-19
Slovenia,SI,2023-W13,national,SI,Slovenia,2107180,2432.0,18402.0,873.2999,13.216,TESSy COVID-19
Slovenia,SI,2023-W14,national,SI,Slovenia,2107180,939.0,10333.0,490.371,9.0874,TESSy COVID-19
Slovenia,SI,2023-W15,national,SI,Slovenia,2107180,559.0,7063.0,335.1873,7.9145,TESSy COVID-19
Slovenia,SI,2023-W16,national,SI,Slovenia,2107180,456.0,7219.0,342.5906,6.3167,TESSy COVID-19
Slovenia,SI,2023-W17,national,SI,Slovenia,2107180,309.0,5214.0,247.4397,5.9264,TESSy COVID-19
Slovenia,SI,2023-W18,national,SI,Slovenia,2107180,201.0,4637.0,220.0571,4.3347,TESSy COVID-19
Slovenia,SI,2023-W19,national,SI,Slovenia,2107180,182.0,5374.0,255.0328,3.3867,TESSy COVID-19
Slovenia,SI,2023-W20,national,SI,Slovenia,2107180,182.0,4158.0,197.3253,4.3771,TESSy COVID-19
Slovenia,SI,2023-W21,national,SI,Slovenia,2107180,191.0,3202.0,151.9566,5.965,TESSy COVID-19
Slovenia,SI,2023-W22,national,SI,Slovenia,2107180,110.0,2735.0,129.7943,4.0219,TESSy COVID-19
Slovenia,SI,2023-W23,national,SI,Slovenia,2107180,85.0,2419.0,114.798,3.5138,TESSy COVID-19
Slovenia,SI,2023-W24,national,SI,Slovenia,2107180,61.0,2304.0,109.3404,2.6476,TESSy COVID-19
Slovenia,SI,2023-W25,national,SI,Slovenia,2107180,36.0,1959.0,92.9679,1.8377,TESSy COVID-19
Slovenia,SI,2023-W26,national,SI,Slovenia,2107180,20.0,1730.0,82.1002,1.1561,TESSy COVID-19
Slovenia,SI,2023-W27,national,SI,Slovenia,2107180,27.0,1628.0,77.2597,1.6585,TESSy COVID-19
Slovenia,SI,2023-W28,national,SI,Slovenia,2107180,6.0,1494.0,70.9004,0.4016,TESSy COVID-19
Slovenia,SI,2023-W29,national,SI,Slovenia,2107180,24.0,1260.0,59.7956,1.9048,TESSy COVID-19
Slovenia,SI,2023-W30,national,SI,Slovenia,2107180,16.0,1160.0,55.0499,1.3793,TESSy COVID-19
Slovenia,SI,2023-W31,national,SI,Slovenia,2107180,24.0,1100.0,52.2025,2.1818,TESSy COVID-19
Slovenia,SI,2023-W32,national,SI,Slovenia,2107180,29.0,1200.0,56.9481,2.4167,TESSy COVID-19
Slovenia,SI,2023-W33,national,SI,Slovenia,2107180,61.0,1482.0,70.331,4.1161,TESSy COVID-19
Slovenia,SI,2023-W34,national,SI,Slovenia,2107180,74.0,1705.0,80.9138,4.3402,TESSy COVID-19
Slovenia,SI,2023-W35,national,SI,Slovenia,2107180,92.0,1726.0,81.9104,5.3302,TESSy COVID-19
Slovenia,SI,2023-W36,national,SI,Slovenia,2107180,118.0,1987.0,94.2966,5.9386,TESSy COVID-19
Slovenia,SI,2023-W37,national,SI,Slovenia,2107180,152.0,2348.0,111.4285,6.4736,TESSy COVID-19
Slovenia,SI,2023-W38,national,SI,Slovenia,2107180,223.0,2674.0,126.8995,8.3396,TESSy COVID-19
Slovenia,SI,2023-W39,national,SI,Slovenia,2107180,350.0,2665.0,126.4723,13.1332,TESSy COVID-19
Slovenia,SI,2023-W40,national,SI,Slovenia,2107180,414.0,2970.0,140.9467,13.9394,TESSy COVID-19
Slovenia,SI,2023-W41,national,SI,Slovenia,2107180,506.0,3098.0,147.0211,16.3331,TESSy COVID-19
Slovenia,SI,2023-W42,national,SI,Slovenia,2107180,449.0,3095.0,146.8788,14.5073,TESSy COVID-19
Slovenia,SI,2023-W43,national,SI,Slovenia,2107180,598.0,3435.0,163.0141,17.409,TESSy COVID-19
Slovenia,SI,2023-W44,national,SI,Slovenia,2107180,427.0,2813.0,133.496,15.1795,TESSy COVID-19
Slovenia,SI,2023-W45,national,SI,Slovenia,2107180,475.0,3378.0,160.309,14.0616,TESSy COVID-19
Slovenia,SI,2023-W46,national,SI,Slovenia,2107180,719.0,3864.0,183.373,18.6077,TESSy COVID-19
Slovenia,SI,2023-W47,national,SI,Slovenia,2107180,800.0,3848.0,182.6137,20.79,TESSy COVID-19
Spain,ES,2020-W01,national,ES,Spain,47432893,,,,,
Spain,ES,2020-W02,national,ES,Spain,47432893,,,,,
Spain,ES,2020-W03,national,ES,Spain,47432893,2.0,,,,
Spain,ES,2020-W04,national,ES,Spain,47432893,1.0,,,,
Spain,ES,2020-W05,national,ES,Spain,47432893,2.0,,,,
Spain,ES,2020-W06,national,ES,Spain,47432893,2.0,,,,
Spain,ES,2020-W07,national,ES,Spain,47432893,4.0,,,,
Spain,ES,2020-W08,national,ES,Spain,47432893,8.0,,,,
Spain,ES,2020-W09,national,ES,Spain,47432893,129.0,,,,
Spain,ES,2020-W10,national,ES,Spain,47432893,1423.0,,,,
Spain,ES,2020-W11,national,ES,Spain,47432893,11603.0,,,,
Spain,ES,2020-W12,national,ES,Spain,47432893,36346.0,,,,
Spain,ES,2020-W13,national,ES,Spain,47432893,59344.0,,,,
Spain,ES,2020-W14,national,ES,Spain,47432893,44403.0,,,,
Spain,ES,2020-W15,national,ES,Spain,47432893,30585.0,,,,
Spain,ES,2020-W16,national,ES,Spain,47432893,21250.0,,,,
Spain,ES,2020-W17,national,ES,Spain,47432893,14574.0,,,,
Spain,ES,2020-W18,national,ES,Spain,47432893,8099.0,,,,
Spain,ES,2020-W19,national,ES,Spain,47432893,5624.0,,,,
Spain,ES,2020-W20,national,ES,Spain,47432893,5398.0,,,,
Spain,ES,2020-W21,national,ES,Spain,47432893,4394.0,,,,
Spain,ES,2020-W22,national,ES,Spain,47432893,3818.0,,,,
Spain,ES,2020-W23,national,ES,Spain,47432893,3029.0,,,,
Spain,ES,2020-W24,national,ES,Spain,47432893,2360.0,,,,
Spain,ES,2020-W25,national,ES,Spain,47432893,2209.0,,,,
Spain,ES,2020-W26,national,ES,Spain,47432893,2353.0,,,,
Spain,ES,2020-W27,national,ES,Spain,47432893,2806.0,,,,
Spain,ES,2020-W28,national,ES,Spain,47432893,4866.0,,,,
Spain,ES,2020-W29,national,ES,Spain,47432893,10235.0,,,,
Spain,ES,2020-W30,national,ES,Spain,47432893,14507.0,,,,
Spain,ES,2020-W31,national,ES,Spain,47432893,20321.0,,,,
Spain,ES,2020-W32,national,ES,Spain,47432893,28301.0,,,,
Spain,ES,2020-W33,national,ES,Spain,47432893,40123.0,,,,
Spain,ES,2020-W34,national,ES,Spain,47432893,52062.0,,,,
Spain,ES,2020-W35,national,ES,Spain,47432893,61080.0,,,,
Spain,ES,2020-W36,national,ES,Spain,47432893,65500.0,,,,
Spain,ES,2020-W37,national,ES,Spain,47432893,74073.0,,,,
Spain,ES,2020-W38,national,ES,Spain,47432893,80808.0,,,,
Spain,ES,2020-W39,national,ES,Spain,47432893,72474.0,,,,
Spain,ES,2020-W40,national,ES,Spain,47432893,65133.0,,,,
Spain,ES,2020-W41,national,ES,Spain,47432893,77797.0,796417.0,1679.0395,9.7684,TESSy COVID-19
Spain,ES,2020-W42,national,ES,Spain,47432893,91151.0,829266.0,1748.2931,10.9918,TESSy COVID-19
Spain,ES,2020-W43,national,ES,Spain,47432893,135288.0,1073926.0,2264.0955,12.5975,TESSy COVID-19
Spain,ES,2020-W44,national,ES,Spain,47432893,144877.0,1220897.0,2573.9459,11.8664,TESSy COVID-19
Spain,ES,2020-W45,national,ES,Spain,47432893,133375.0,1147694.0,2419.6163,11.6211,TESSy COVID-19
